sentence,author
"Even the management of foreign negotiations will naturally devolve upon him, according to general principles concerted with the Senate, and subject to their final concurrence",Hamilton
"Hence it is evident that a portion of the year will suffice for the session of both the Senate and the House of Representatives; we may suppose about a fourth for the latter and a third, or perhaps half, for the former",Hamilton
The extra business of treaties and appointments may give this extra occupation to the Senate,Hamilton
"From this circumstance we may infer that, until the House of Representatives shall be increased greatly beyond its present number, there will be a considerable saving of expense from the difference between the constant session of the present and the temporary session of the future Congress",Hamilton
But there is another circumstance of great importance in the view of economy,Hamilton
"The business of the United States has hitherto occupied the State legislatures, as well as Congress",Hamilton
The latter has made requisitions which the former have had to provide for,Hamilton
Hence it has happened that the sessions of the State legislatures have been protracted greatly beyond what was necessary for the execution of the mere local business of the States,Hamilton
More than half their time has been frequently employed in matters which related to the United States,Hamilton
"Now the members who compose the legislatures of the several States amount to two thousand and upwards, which number has hitherto performed what under the new system will be done in the first instance by sixty-five persons, and probably at no future period by above a fourth or fifth of that number",Hamilton
"The Congress under the proposed government will do all the business of the United States themselves, without the intervention of the State legislatures, who thenceforth will have only to attend to the affairs of their particular States, and will not have to sit in any proportion as long as they have heretofore done",Hamilton
"This difference in the time of the sessions of the State legislatures will be clear gain, and will alone form an article of saving, which may be regarded as an equivalent for any additional objects of expense that may be occasioned by the adoption of the new system",Hamilton
"The result from these observations is that the sources of additional expense from the establishment of the proposed Constitution are much fewer than may have been imagined; that they are counterbalanced by considerable objects of saving; and that while it is questionable on which side the scale will preponderate, it is certain that a government less expensive would be incompetent to the purposes of the Union",Hamilton
"ACCORDING to the formal division of the subject of these papers, announced in my first number, there would appear still to remain for discussion two points: ""the analogy of the proposed government to your own State constitution,"" and ""the additional security which its adoption will afford to republican government, to liberty, and to property",Hamilton
""" But these heads have been so fully anticipated and exhausted in the progress of the work, that it would now scarcely be possible to do any thing more than repeat, in a more dilated form, what has been heretofore said, which the advanced stage of the question, and the time already spent upon it, conspire to forbid",Hamilton
"It is remarkable, that the resemblance of the plan of the convention to the act which organizes the government of this State holds, not less with regard to many of the supposed defects, than to the real excellences of the former",Hamilton
"Among the pretended defects are the re-eligibility of the Executive, the want of a council, the omission of a formal bill of rights, the omission of a provision respecting the liberty of the press",Hamilton
"These and several others which have been noted in the course of our inquiries are as much chargeable on the existing constitution of this State, as on the one proposed for the Union; and a man must have slender pretensions to consistency, who can rail at the latter for imperfections which he finds no difficulty in excusing in the former",Hamilton
"Nor indeed can there be a better proof of the insincerity and affectation of some of the zealous adversaries of the plan of the convention among us, who profess to be the devoted admirers of the government under which they live, than the fury with which they have attacked that plan, for matters in regard to which our own constitution is equally or perhaps more vulnerable",Hamilton
"The additional securities to republican government, to liberty and to property, to be derived from the adoption of the plan under consideration, consist chiefly in the restraints which the preservation of the Union will impose on local factions and insurrections, and on the ambition of powerful individuals in single States, who may acquire credit and influence enough, from leaders and favorites, to become the despots of the people; in the diminution of the opportunities to foreign intrigue, which the dissolution of the Confederacy would invite and facilitate; in the prevention of extensive military establishments, which could not fail to grow out of wars between the States in a disunited situation; in the express guaranty of a republican form of government to each; in the absolute and universal exclusion of titles of nobility; and in the precautions against the repetition of those practices on the part of the State governments which have undermined the foundations of property and credit, have planted mutual distrust in the breasts of all classes of citizens, and have occasioned an almost universal prostration of morals",Hamilton
"Thus have I, fellow-citizens, executed the task I had assigned to myself; with what success, your conduct must determine",Hamilton
I trust at least you will admit that I have not failed in the assurance I gave you respecting the spirit with which my endeavors should be conducted,Hamilton
"I have addressed myself purely to your judgments, and have studiously avoided those asperities which are too apt to disgrace political disputants of all parties, and which have been not a little provoked by the language and conduct of the opponents of the Constitution",Hamilton
"The charge of a conspiracy against the liberties of the people, which has been indiscriminately brought against the advocates of the plan, has something in it too wanton and too malignant, not to excite the indignation of every man who feels in his own bosom a refutation of the calumny",Hamilton
"The perpetual changes which have been rung upon the wealthy, the well-born, and the great, have been such as to inspire the disgust of all sensible men",Hamilton
"And the unwarrantable concealments and misrepresentations which have been in various ways practiced to keep the truth from the public eye, have been of a nature to demand the reprobation of all honest men",Hamilton
"It is not impossible that these circumstances may have occasionally betrayed me into intemperances of expression which I did not intend; it is certain that I have frequently felt a struggle between sensibility and moderation; and if the former has in some instances prevailed, it must be my excuse that it has been neither often nor much",Hamilton
"Let us now pause and ask ourselves whether, in the course of these papers, the proposed Constitution has not been satisfactorily vindicated from the aspersions thrown upon it; and whether it has not been shown to be worthy of the public approbation, and necessary to the public safety and prosperity",Hamilton
"Every man is bound to answer these questions to himself, according to the best of his conscience and understanding, and to act agreeably to the genuine and sober dictates of his judgment",Hamilton
This is a duty from which nothing can give him a dispensation,Hamilton
"'This is one that he is called upon, nay, constrained by all the obligations that form the bands of society, to discharge sincerely and honestly",Hamilton
"No partial motive, no particular interest, no pride of opinion, no temporary passion or prejudice, will justify to himself, to his country, or to his posterity, an improper election of the part he is to act",Hamilton
"Let him beware of an obstinate adherence to party; let him reflect that the object upon which he is to decide is not a particular interest of the community, but the very existence of the nation; and let him remember that a majority of America has already given its sanction to the plan which he is to approve or reject",Hamilton
"I shall not dissemble that I feel an entire confidence in the arguments which recommend the proposed system to your adoption, and that I am unable to discern any real force in those by which it has been opposed",Hamilton
"I am persuaded that it is the best which our political situation, habits, and opinions will admit, and superior to any the revolution has produced",Hamilton
"Concessions on the part of the friends of the plan, that it has not a claim to absolute perfection, have afforded matter of no small triumph to its enemies",Hamilton
"""Why,"" say they, ""should we adopt an imperfect thing? Why not amend it and make it perfect before it is irrevocably established?"" This may be plausible enough, but it is only plausible",Hamilton
"In the first place I remark, that the extent of these concessions has been greatly exaggerated",Hamilton
"They have been stated as amounting to an admission that the plan is radically defective, and that without material alterations the rights and the interests of the community cannot be safely confided to it",Hamilton
"This, as far as I have understood the meaning of those who make the concessions, is an entire perversion of their sense",Hamilton
"No advocate of the measure can be found, who will not declare as his sentiment, that the system, though it may not be perfect in every part, is, upon the whole, a good one; is the best that the present views and circumstances of the country will permit; and is such an one as promises every species of security which a reasonable people can desire",Hamilton
"I answer in the next place, that I should esteem it the extreme of imprudence to prolong the precarious state of our national affairs, and to expose the Union to the jeopardy of successive experiments, in the chimerical pursuit of a perfect plan",Hamilton
I never expect to see a perfect work from imperfect man,Hamilton
"The result of the deliberations of all collective bodies must necessarily be a compound, as well of the errors and prejudices, as of the good sense and wisdom, of the individuals of whom they are composed",Hamilton
"The compacts which are to embrace thirteen distinct States in a common bond of amity and union, must as necessarily be a compromise of as many dissimilar interests and inclinations",Hamilton
"How can perfection spring from such materials?The reasons assigned in an excellent little pamphlet lately published in this city, [1] are unanswerable to show the utter improbability of assembling a new convention, under circumstances in any degree so favorable to a happy issue, as those in which the late convention met, deliberated, and concluded",Hamilton
"I will not repeat the arguments there used, as I presume the production itself has had an extensive circulation",Hamilton
It is certainly well worthy the perusal of every friend to his country,Hamilton
"There is, however, one point of light in which the subject of amendments still remains to be considered, and in which it has not yet been exhibited to public view",Hamilton
I cannot resolve to conclude without first taking a survey of it in this aspect,Hamilton
"It appears to me susceptible of absolute demonstration, that it will be far more easy to obtain subsequent than previous amendments to the Constitution",Hamilton
"The moment an alteration is made in the present plan, it becomes, to the purpose of adoption, a new one, and must undergo a new decision of each State",Hamilton
"To its complete establishment throughout the Union, it will therefore require the concurrence of thirteen States",Hamilton
"If, on the contrary, the Constitution proposed should once be ratified by all the States as it stands, alterations in it may at any time be effected by nine [2] States",Hamilton
"Here, then, the chances are as thirteen to nine in favor of subsequent amendment, rather than of the original adoption of an entire system",Hamilton
This is not all,Hamilton
"Every Constitution for the United States must inevitably consist of a great variety of particulars, in which thirteen independent States are to be accommodated in their interests or opinions of interest",Hamilton
"We may of course expect to see, in any body of men charged with its original formation, very different combinations of the parts upon different points",Hamilton
"Many of those who form a majority on one question, may become the minority on a second, and an association dissimilar to either may constitute the majority on a third",Hamilton
"Hence the necessity of moulding and arranging all the particulars which are to compose the whole, in such a manner as to satisfy all the parties to the compact; and hence, also, an immense multiplication of difficulties and casualties in obtaining the collective assent to a final act",Hamilton
The degree of that multiplication must evidently be in a ratio to the number of particulars and the number of parties,Hamilton
"But every amendment to the Constitution, if once established, would be a single proposition, and might be brought forward singly",Hamilton
"There would then be no necessity for management or compromise, in relation to any other point no giving nor taking",Hamilton
The will of the requisite number would at once bring the matter to a decisive issue,Hamilton
"And consequently, whenever nine, or rather ten States, were united in the desire of a particular amendment, that amendment must infallibly take place",Hamilton
"There can, therefore, be no comparison between the facility of affecting an amendment, and that of establishing in the first instance a complete Constitution",Hamilton
"In opposition to the probability of subsequent amendments, it has been urged that the persons delegated to the administration of the national government will always be disinclined to yield up any portion of the authority of which they were once possessed",Hamilton
"For my own part I acknowledge a thorough conviction that any amendments which may, upon mature consideration, be thought useful, will be applicable to the organization of the government, not to the mass of its powers; and on this account alone, I think there is no weight in the observation just stated",Hamilton
I also think there is little weight in it on another account,Hamilton
"The intrinsic difficulty of governing thirteen States at any rate, independent of calculations upon an ordinary degree of public spirit and integrity, will, in my opinion constantly impose on the national rulers the necessity of a spirit of accommodation to the reasonable expectations of their constituents",Hamilton
"But there is yet a further consideration, which proves beyond the possibility of a doubt, that the observation is futile",Hamilton
"It is this that the national rulers, whenever nine States concur, will have no option upon the subject",Hamilton
"By the fifth article of the plan, the Congress will be obliged ""on the application of the legislatures of two thirds of the States (which at present amount to nine), to call a convention for proposing amendments, which shall be valid, to all intents and purposes, as part of the Constitution, when ratified by the legislatures of three fourths of the States, or by conventions in three fourths thereof",Hamilton
""" The words of this article are peremptory",Hamilton
"The Congress ""shall call a convention",Hamilton
""" Nothing in this particular is left to the discretion of that body",Hamilton
"And of consequence, all the declamation about the disinclination to a change vanishes in air",Hamilton
"Nor however difficult it may be supposed to unite two thirds or three fourths of the State legislatures, in amendments which may affect local interests, can there be any room to apprehend any such difficulty in a union on points which are merely relative to the general liberty or security of the people",Hamilton
We may safely rely on the disposition of the State legislatures to erect barriers against the encroachments of the national authority,Hamilton
"If the foregoing argument is a fallacy, certain it is that I am myself deceived by it, for it is, in my conception, one of those rare instances in which a political truth can be brought to the test of a mathematical demonstration",Hamilton
"Those who see the matter in the same light with me, however zealous they may be for amendments, must agree in the propriety of a previous adoption, as the most direct road to their own object",Hamilton
"The zeal for attempts to amend, prior to the establishment of the Constitution, must abate in every man who is ready to accede to the truth of the following observations of a writer equally solid and ingenious: ""To balance a large state or society Usays hee, whether monarchical or republican, on general laws, is a work of so great difficulty, that no human genius, however comprehensive, is able, by the mere dint of reason and reflection, to effect it",Hamilton
"The judgments of many must unite in the work; experience must guide their labor; time must bring it to perfection, and the feeling of inconveniences must correct the mistakes which they INEVITABLY fall into in their first trials and experiments",Hamilton
""" [3] These judicious reflections contain a lesson of moderation to all the sincere lovers of the Union, and ought to put them upon their guard against hazarding anarchy, civil war, a perpetual alienation of the States from each other, and perhaps the military despotism of a victorious demagoguery, in the pursuit of what they are not likely to obtain, but from time and experience",Hamilton
"It may be in me a defect of political fortitude, but I acknowledge that I cannot entertain an equal tranquillity with those who affect to treat the dangers of a longer continuance in our present situation as imaginary",Hamilton
"A nation, without a national government, is, in my view, an awful spectacle",Hamilton
"The establishment of a Constitution, in time of profound peace, by the voluntary consent of a whole people, is a prodigy, to the completion of which I look forward with trembling anxiety",Hamilton
"I can reconcile it to no rules of prudence to let go the hold we now have, in so arduous an enterprise, upon seven out of the thirteen States, and after having passed over so considerable a part of the ground, to recommence the course",Hamilton
"I dread the more the consequences of new attempts, because I know that powerful individuals, in this and in other States, are enemies to a general national government in every possible shape",Hamilton
"HAVING shown that no one of the powers transferred to the federal government is unnecessary or improper, the next question to be considered is, whether the whole mass of them will be dangerous to the portion of authority left in the several States",Madison
"The adversaries to the plan of the convention, instead of considering in the first place what degree of power was absolutely necessary for the purposes of the federal government, have exhausted themselves in a secondary inquiry into the possible consequences of the proposed degree of power to the governments of the particular States",Madison
"But if the Union, as has been shown, be essential to the security of the people of America against foreign danger; if it be essential to their security against contentions and wars among the different States; if it be essential to guard them against those violent and oppressive factions which embitter the blessings of liberty, and against those military establishments which must gradually poison its very fountain; if, in a word, the Union be essential to the happiness of the people of America, is it not preposterous, to urge as an objection to a government, without which the objects of the Union cannot be attained, that such a government may derogate from the importance of the governments of the individual States? Was, then, the American Revolution effected, was the American Confederacy formed, was the precious blood of thousands spilt, and the hard-earned substance of millions lavished, not that the people of America should enjoy peace, liberty, and safety, but that the government of the individual States, that particular municipal establishments, might enjoy a certain extent of power, and be arrayed with certain dignities and attributes of sovereignty? We have heard of the impious doctrine in the Old World, that the people were made for kings, not kings for the people",Madison
"Is the same doctrine to be revived in the New, in another shape that the solid happiness of the people is to be sacrificed to the views of political institutions of a different form? It is too early for politicians to presume on our forgetting that the public good, the real welfare of the great body of the people, is the supreme object to be pursued; and that no form of government whatever has any other value than as it may be fitted for the attainment of this object",Madison
"Were the plan of the convention adverse to the public happiness, my voice would be, Reject the plan",Madison
"Were the Union itself inconsistent with the public happiness, it would be, Abolish the Union",Madison
"In like manner, as far as the sovereignty of the States cannot be reconciled to the happiness of the people, the voice of every good citizen must be,Let the former be sacrificed to the latter",Madison
"How far the sacrifice is necessary, has been shown",Madison
"How far the unsacrificed residue will be endangered, is the question before us",Madison
"Several important considerations have been touched in the course of these papers, which discountenance the supposition that the operation of the federal government will by degrees prove fatal to the State governments",Madison
"The more I revolve the subject, the more fully I am persuaded that the balance is much more likely to be disturbed by the preponderancy of the last than of the first scale",Madison
"We have seen, in all the examples of ancient and modern confederacies, the strongest tendency continually betraying itself in the members, to despoil the general government of its authorities, with a very ineffectual capacity in the latter to defend itself against the encroachments",Madison
"Although, in most of these examples, the system has been so dissimilar from that under consideration as greatly to weaken any inference concerning the latter from the fate of the former, yet, as the States will retain, under the proposed Constitution, a very extensive portion of active sovereignty, the inference ought not to be wholly disregarded",Madison
"In the Achaean league it is probable that the federal head had a degree and species of power, which gave it a considerable likeness to the government framed by the convention",Madison
"The Lycian Confederacy, as far as its principles and form are transmitted, must have borne a still greater analogy to it",Madison
"Yet history does not inform us that either of them ever degenerated, or tended to degenerate, into one consolidated government",Madison
"On the contrary, we know that the ruin of one of them proceeded from the incapacity of the federal authority to prevent the dissensions, and finally the disunion, of the subordinate authorities",Madison
"These cases are the more worthy of our attention, as the external causes by which the component parts were pressed together were much more numerous and powerful than in our case; and consequently less powerful ligaments within would be sufficient to bind the members to the head, and to each other",Madison
"In the feudal system, we have seen a similar propensity exemplified",Madison
"Notwithstanding the want of proper sympathy in every instance between the local sovereigns and the people, and the sympathy in some instances between the general sovereign and the latter, it usually happened that the local sovereigns prevailed in the rivalship for encroachments",Madison
"Had no external dangers enforced internal harmony and subordination, and particularly, had the local sovereigns possessed the affections of the people, the great kingdoms in Europe would at this time consist of as many independent princes as there were formerly feudatory barons",Madison
"The State government will have the advantage of the Federal government, whether we compare them in respect to the immediate dependence of the one on the other; to the weight of personal influence which each side will possess; to the powers respectively vested in them; to the predilection and probable support of the people; to the disposition and faculty of resisting and frustrating the measures of each other",Madison
The State governments may be regarded as constituent and essential parts of the federal government; whilst the latter is nowise essential to the operation or organization of the former,Madison
"Without the intervention of the State legislatures, the President of the United States cannot be elected at all",Madison
"They must in all cases have a great share in his appointment, and will, perhaps, in most cases, of themselves determine it",Madison
The Senate will be elected absolutely and exclusively by the State legislatures,Madison
"Even the House of Representatives, though drawn immediately from the people, will be chosen very much under the influence of that class of men, whose influence over the people obtains for themselves an election into the State legislatures",Madison
"Thus, each of the principal branches of the federal government will owe its existence more or less to the favor of the State governments, and must consequently feel a dependence, which is much more likely to beget a disposition too obsequious than too overbearing towards them",Madison
"On the other side, the component parts of the State governments will in no instance be indebted for their appointment to the direct agency of the federal government, and very little, if at all, to the local influence of its members",Madison
The number of individuals employed under the Constitution of the United States will be much smaller than the number employed under the particular States,Madison
There will consequently be less of personal influence on the side of the former than of the latter,Madison
"The members of the legislative, executive, and judiciary departments of thirteen and more States, the justices of peace, officers of militia, ministerial officers of justice, with all the county, corporation, and town officers, for three millions and more of people, intermixed, and having particular acquaintance with every class and circle of people, must exceed, beyond all proportion, both in number and influence, those of every description who will be employed in the administration of the federal system",Madison
"Compare the members of the three great departments of the thirteen States, excluding from the judiciary department the justices of peace, with the members of the corresponding departments of the single government of the Union; compare the militia officers of three millions of people with the military and marine officers of any establishment which is within the compass of probability, or, I may add, of possibility, and in this view alone, we may pronounce the advantage of the States to be decisive",Madison
"If the federal government is to have collectors of revenue, the State governments will have theirs also",Madison
"And as those of the former will be principally on the seacoast, and not very numerous, whilst those of the latter will be spread over the face of the country, and will be very numerous, the advantage in this view also lies on the same side",Madison
"It is true, that the Confederacy is to possess, and may exercise, the power of collecting internal as well as external taxes throughout the States; but it is probable that this power will not be resorted to, except for supplemental purposes of revenue; that an option will then be given to the States to supply their quotas by previous collections of their own; and that the eventual collection, under the immediate authority of the Union, will generally be made by the officers, and according to the rules, appointed by the several States",Madison
"Indeed it is extremely probable, that in other instances, particularly in the organization of the judicial power, the officers of the States will be clothed with the correspondent authority of the Union",Madison
"Should it happen, however, that separate collectors of internal revenue should be appointed under the federal government, the influence of the whole number would not bear a comparison with that of the multitude of State officers in the opposite scale",Madison
"Within every district to which a federal collector would be allotted, there would not be less than thirty or forty, or even more, officers of different descriptions, and many of them persons of character and weight, whose influence would lie on the side of the State",Madison
The powers delegated by the proposed Constitution to the federal government are few and defined,Madison
Those which are to remain in the State governments are numerous and indefinite,Madison
"The former will be exercised principally on external objects, as war, peace, negotiation, and foreign commerce; with which last the power of taxation will, for the most part, be connected",Madison
"The powers reserved to the several States will extend to all the objects which, in the ordinary course of affairs, concern the lives, liberties, and properties of the people, and the internal order, improvement, and prosperity of the State",Madison
"The operations of the federal government will be most extensive and important in times of war and danger; those of the State governments, in times of peace and security",Madison
"As the former periods will probably bear a small proportion to the latter, the State governments will here enjoy another advantage over the federal government",Madison
"The more adequate, indeed, the federal powers may be rendered to the national defense, the less frequent will be those scenes of danger which might favor their ascendancy over the governments of the particular States",Madison
"If the new Constitution be examined with accuracy and candor, it will be found that the change which it proposes consists much less in the addition of NEW POWERS to the Union, than in the invigoration of its ORIGINAL POWERS",Madison
"The regulation of commerce, it is true, is a new power; but that seems to be an addition which few oppose, and from which no apprehensions are entertained",Madison
"The powers relating to war and peace, armies and fleets, treaties and finance, with the other more considerable powers, are all vested in the existing Congress by the articles of Confederation",Madison
The proposed change does not enlarge these powers; it only substitutes a more effectual mode of administering them,Madison
"The change relating to taxation may be regarded as the most important; and yet the present Congress have as complete authority to REQUIRE of the States indefinite supplies of money for the common defense and general welfare, as the future Congress will have to require them of individual citizens; and the latter will be no more bound than the States themselves have been, to pay the quotas respectively taxed on them",Madison
"Had the States complied punctually with the articles of Confederation, or could their compliance have been enforced by as peaceable means as may be used with success towards single persons, our past experience is very far from countenancing an opinion, that the State governments would have lost their constitutional powers, and have gradually undergone an entire consolidation",Madison
"To maintain that such an event would have ensued, would be to say at once, that the existence of the State governments is incompatible with any system whatever that accomplishes the essential purposes of the Union",Madison
"RESUMING the subject of the last paper, I proceed to inquire whether the federal government or the State governments will have the advantage with regard to the predilection and support of the people",Madison
"Notwithstanding the different modes in which they are appointed, we must consider both of them as substantially dependent on the great body of the citizens of the United States",Madison
"I assume this position here as it respects the first, reserving the proofs for another place",Madison
"The federal and State governments are in fact but different agents and trustees of the people, constituted with different powers, and designed for different purposes",Madison
"The adversaries of the Constitution seem to have lost sight of the people altogether in their reasonings on this subject; and to have viewed these different establishments, not only as mutual rivals and enemies, but as uncontrolled by any common superior in their efforts to usurp the authorities of each other",Madison
These gentlemen must here be reminded of their error,Madison
"They must be told that the ultimate authority, wherever the derivative may be found, resides in the people alone, and that it will not depend merely on the comparative ambition or address of the different governments, whether either, or which of them, will be able to enlarge its sphere of jurisdiction at the expense of the other",Madison
"Truth, no less than decency, requires that the event in every case should be supposed to depend on the sentiments and sanction of their common constituents",Madison
"Many considerations, besides those suggested on a former occasion, seem to place it beyond doubt that the first and most natural attachment of the people will be to the governments of their respective States",Madison
Into the administration of these a greater number of individuals will expect to rise,Madison
From the gift of these a greater number of offices and emoluments will flow,Madison
"By the superintending care of these, all the more domestic and personal interests of the people will be regulated and provided for",Madison
"With the affairs of these, the people will be more familiarly and minutely conversant",Madison
"And with the members of these, will a greater proportion of the people have the ties of personal acquaintance and friendship, and of family and party attachments; on the side of these, therefore, the popular bias may well be expected most strongly to incline",Madison
Experience speaks the same language in this case,Madison
"The federal administration, though hitherto very defective in comparison with what may be hoped under a better system, had, during the war, and particularly whilst the independent fund of paper emissions was in credit, an activity and importance as great as it can well have in any future circumstances whatever",Madison
"It was engaged, too, in a course of measures which had for their object the protection of everything that was dear, and the acquisition of everything that could be desirable to the people at large",Madison
"It was, nevertheless, invariably found, after the transient enthusiasm for the early Congresses was over, that the attention and attachment of the people were turned anew to their own particular governments; that the federal council was at no time the idol of popular favor; and that opposition to proposed enlargements of its powers and importance was the side usually taken by the men who wished to build their political consequence on the prepossessions of their fellow-citizens",Madison
"If, therefore, as has been elsewhere remarked, the people should in future become more partial to the federal than to the State governments, the change can only result from such manifest and irresistible proofs of a better administration, as will overcome all their antecedent propensities",Madison
"And in that case, the people ought not surely to be precluded from giving most of their confidence where they may discover it to be most due; but even in that case the State governments could have little to apprehend, because it is only within a certain sphere that the federal power can, in the nature of things, be advantageously administered",Madison
"The remaining points on which I propose to compare the federal and State governments, are the disposition and the faculty they may respectively possess, to resist and frustrate the measures of each other",Madison
"It has been already proved that the members of the federal will be more dependent on the members of the State governments, than the latter will be on the former",Madison
"It has appeared also, that the prepossessions of the people, on whom both will depend, will be more on the side of the State governments, than of the federal government",Madison
"So far as the disposition of each towards the other may be influenced by these causes, the State governments must clearly have the advantage",Madison
"But in a distinct and very important point of view, the advantage will lie on the same side",Madison
"The prepossessions, which the members themselves will carry into the federal government, will generally be favorable to the States; whilst it will rarely happen, that the members of the State governments will carry into the public councils a bias in favor of the general government",Madison
"A local spirit will infallibly prevail much more in the members of Congress, than a national spirit will prevail in the legislatures of the particular States",Madison
"Every one knows that a great proportion of the errors committed by the State legislatures proceeds from the disposition of the members to sacrifice the comprehensive and permanent interest of the State, to the particular and separate views of the counties or districts in which they reside",Madison
"And if they do not sufficiently enlarge their policy to embrace the collective welfare of their particular State, how can it be imagined that they will make the aggregate prosperity of the Union, and the dignity and respectability of its government, the objects of their affections and consultations? For the same reason that the members of the State legislatures will be unlikely to attach themselves sufficiently to national objects, the members of the federal legislature will be likely to attach themselves too much to local objects",Madison
The States will be to the latter what counties and towns are to the former,Madison
"Measures will too often be decided according to their probable effect, not on the national prosperity and happiness, but on the prejudices, interests, and pursuits of the governments and people of the individual States",Madison
"What is the spirit that has in general characterized the proceedings of Congress? A perusal of their journals, as well as the candid acknowledgments of such as have had a seat in that assembly, will inform us, that the members have but too frequently displayed the character, rather of partisans of their respective States, than of impartial guardians of a common interest; that where on one occasion improper sacrifices have been made of local considerations, to the aggrandizement of the federal government, the great interests of the nation have suffered on a hundred, from an undue attention to the local prejudices, interests, and views of the particular States",Madison
"I mean not by these reflections to insinuate, that the new federal government will not embrace a more enlarged plan of policy than the existing government may have pursued; much less, that its views will be as confined as those of the State legislatures; but only that it will partake sufficiently of the spirit of both, to be disinclined to invade the rights of the individual States, or the preorgatives of their governments",Madison
"The motives on the part of the State governments, to augment their prerogatives by defalcations from the federal government, will be overruled by no reciprocal predispositions in the members",Madison
"Were it admitted, however, that the Federal government may feel an equal disposition with the State governments to extend its power beyond the due limits, the latter would still have the advantage in the means of defeating such encroachments",Madison
"If an act of a particular State, though unfriendly to the national government, be generally popular in that State and should not too grossly violate the oaths of the State officers, it is executed immediately and, of course, by means on the spot and depending on the State alone",Madison
"The opposition of the federal government, or the interposition of federal officers, would but inflame the zeal of all parties on the side of the State, and the evil could not be prevented or repaired, if at all, without the employment of means which must always be resorted to with reluctance and difficulty",Madison
"On the other hand, should an unwarrantable measure of the federal government be unpopular in particular States, which would seldom fail to be the case, or even a warrantable measure be so, which may sometimes be the case, the means of opposition to it are powerful and at hand",Madison
"The disquietude of the people; their repugnance and, perhaps, refusal to co-operate with the officers of the Union; the frowns of the executive magistracy of the State; the embarrassments created by legislative devices, which would often be added on such occasions, would oppose, in any State, difficulties not to be despised; would form, in a large State, very serious impediments; and where the sentiments of several adjoining States happened to be in unison, would present obstructions which the federal government would hardly be willing to encounter",Madison
"But ambitious encroachments of the federal government, on the authority of the State governments, would not excite the opposition of a single State, or of a few States only",Madison
They would be signals of general alarm,Madison
Every government would espouse the common cause,Madison
A correspondence would be opened,Madison
Plans of resistance would be concerted,Madison
One spirit would animate and conduct the whole,Madison
"The same combinations, in short, would result from an apprehension of the federal, as was produced by the dread of a foreign, yoke; and unless the projected innovations should be voluntarily renounced, the same appeal to a trial of force would be made in the one case as was made in the other",Madison
But what degree of madness could ever drive the federal government to such an extremity,Madison
"In the contest with Great Britain, one part of the empire was employed against the other",Madison
The more numerous part invaded the rights of the less numerous part,Madison
The attempt was unjust and unwise; but it was not in speculation absolutely chimerical,Madison
"But what would be the contest in the case we are supposing? Who would be the parties? A few representatives of the people would be opposed to the people themselves; or rather one set of representatives would be contending against thirteen sets of representatives, with the whole body of their common constituents on the side of the latter",Madison
The only refuge left for those who prophesy the downfall of the State governments is the visionary supposition that the federal government may previously accumulate a military force for the projects of ambition,Madison
"The reasonings contained in these papers must have been employed to little purpose indeed, if it could be necessary now to disprove the reality of this danger",Madison
"That the people and the States should, for a sufficient period of time, elect an uninterupted succession of men ready to betray both; that the traitors should, throughout this period, uniformly and systematically pursue some fixed plan for the extension of the military establishment; that the governments and the people of the States should silently and patiently behold the gathering storm, and continue to supply the materials, until it should be prepared to burst on their own heads, must appear to every one more like the incoherent dreams of a delirious jealousy, or the misjudged exaggerations of a counterfeit zeal, than like the sober apprehensions of genuine patriotism",Madison
"Extravagant as the supposition is, let it however be made",Madison
"Let a regular army, fully equal to the resources of the country, be formed; and let it be entirely at the devotion of the federal government; still it would not be going too far to say, that the State governments, with the people on their side, would be able to repel the danger",Madison
"The highest number to which, according to the best computation, a standing army can be carried in any country, does not exceed one hundredth part of the whole number of souls; or one twenty-fifth part of the number able to bear arms",Madison
